numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.0,0.84962976,0.14713897,0.002352941,0.375,8.626283e-05,0.07995115,0.1141689,0.2220873,0.26303396,0.55984867,0.0,0.19444445,0.40227705,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.02699025,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.5885245,0.0,0.10823529,0.375,0.00027141804,0.28970245,0.4299418,0.32240507,0.24825288,0.3206251,0.005977797,0.5,0.6982922,0.0,1.0,1.0,0.6875,0.0,0.68586385,0.0,0.07872365,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.23538549,0.0,0.23058824,0.375,0.00033705085,0.07418103,0.107721336,0.48176962,0.51446575,0.52490443,0.0,0.055555556,0.86337763,1.0,0.0,0.0,0.0,0.0,0.68586385,0.0,0.037394423,0.0,0.33333334,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.39215836,0.0,0.4282353,0.25,8.562401e-05,0.075406134,0.12328982,0.3818781,0.5010321,0.35651693,0.0,0.30555555,0.686907,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.55856234,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.042804368,0.27792916,0.025882352,0.625,0.9246553,0.07595365,0.49363106,0.5328993,0.55230963,0.5134887,0.0,0.055555556,0.63946867,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.04939318,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.092066586,0.0,0.31294116,0.5,4.1028823e-05,0.36801252,0.08208838,0.35008928,0.5010923,0.45270392,0.005550811,0.25,0.65844405,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.15545827,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.48462173,0.07901908,0.011764706,0.125,7.545843e-05,0.076179616,0.41358703,0.6106209,0.52096874,0.33369824,0.7207515,0.41666666,0.41555977,1.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.12515725,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.31211498,0.0,0.12,0.25,0.00011558222,0.08154564,0.11998742,0.36841074,0.47295424,0.34123522,0.00042698547,0.25,0.7381404,1.0,0.0,1.0,0.0,1.0,0.42408377,0.0,0.23923776,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.17436926,0.0,0.44705883,0.25,0.00042142833,0.47946438,0.11149552,0.28679976,0.4737782,0.35084113,0.0012809564,0.11111111,0.7134725,1.0,1.0,1.0,0.5,1.0,0.005235602,0.0,0.13945274,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0825055,0.0,0.08705882,0.5,4.6553785e-05,0.082615696,0.24484982,0.7003792,0.71822774,0.9386535,0.0034158838,0.16666667,0.5502846,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.08398887,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.44389474,0.0,0.27058825,0.25,0.00031794302,0.08344939,0.16055983,0.19776872,0.1963335,0.32540843,0.0042698546,0.22222222,0.8406072,1.0,1.0,1.0,0.15625,1.0,0.68586385,0.0,0.056452375,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
