numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.625,0.8255907,0.0,0.08705882,0.5,4.2880103e-05,0.07873788,0.18068878,0.044209115,0.19158758,0.32974997,0.0046968404,0.22222222,0.60341555,1.0,1.0,1.0,0.34375,1.0,0.42408377,0.0,0.06499169,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1605377,0.0,0.1835294,0.375,1.0737259e-05,0.37475345,0.40305078,0.43054342,0.50975394,0.5989876,0.0068317675,0.30555555,0.65275145,1.0,1.0,1.0,0.5,1.0,0.005235602,0.0,0.056564845,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.07037748,0.0,0.08470588,0.25,0.00023310429,0.07557819,0.10111653,0.19553904,0.1704642,0.049471308,0.0034158838,0.2777778,0.5085389,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.101674974,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.44999132,0.0,0.051764704,0.125,2.482775e-06,0.07409574,0.14562038,0.18245246,0.18148485,0.19933958,0.0038428693,0.19444445,0.7286528,1.0,0.0,1.0,0.65625,0.0,0.68586385,0.0,0.063791014,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.76114416,0.0,0.12470588,0.125,0.00036177062,0.080522396,0.13178173,0.32398108,0.4318384,0.36092538,0.0089666955,0.11111111,0.48387095,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.056732997,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.36259657,0.0,0.35764706,0.125,0.0001066972,0.07691137,0.11872936,0.3612226,0.18436748,0.36095873,0.00042698547,0.19444445,0.516129,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.03310867,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.987073,0.0,0.075294115,0.125,4.1827585e-05,0.0783077,0.23384179,0.23486929,0.39637983,0.5225647,0.0,0.2777778,0.48197344,0.0,0.0,1.0,1.0,1.0,0.005235602,0.0,0.09985965,0.0,1.0,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.08825585,0.0,0.10352941,0.125,0.0003017659,0.07492642,0.22078943,0.6468737,0.66731334,0.8346591,0.019641332,0.5833333,0.40986717,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.3455566,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.36012837,0.0,0.19529411,0.25,0.000101984166,0.21749498,0.1473502,0.63619787,0.65924996,0.6456825,0.00085397094,0.30555555,0.59013283,0.0,1.0,0.0,0.1875,0.0,0.005235602,0.0,0.077247865,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.33306697,0.0,0.07294118,0.125,5.512434e-05,0.07946184,0.019342665,0.57639575,0.28891292,0.12471792,0.0046968404,0.4722222,0.48197344,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.06317346,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
