numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.12516129,0.0,0.24705882,0.5,0.0003474166,0.07505581,0.51989305,0.1965541,0.21044068,0.31540805,0.005550811,0.22222222,0.90132827,1.0,0.0,1.0,0.625,0.0,0.42408377,0.0,0.13234848,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.045984656,0.0,0.33882353,0.375,7.528217e-05,0.07865268,0.36593804,0.24117826,0.14642985,0.58870655,0.31383434,0.22222222,0.59772295,1.0,1.0,0.0,0.3125,0.0,0.68586385,0.0,0.051137503,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.3760261,0.0,0.18117647,0.25,0.00014678822,0.07444528,0.16669288,0.21618357,0.3736365,0.5572445,0.5905209,0.3888889,0.370019,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.07338118,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.7049604,0.0,0.12941177,0.125,0.00025774556,0.07480032,0.2371442,0.31799296,0.6281949,0.5488941,0.00085397094,0.16666667,0.44781783,0.0,1.0,1.0,0.6875,0.0,0.005235602,0.0,0.09290511,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.3349117,0.0,0.09411765,0.25,1.4048354e-05,0.49291766,0.15678565,0.725734,0.29962415,0.6010126,0.6276687,0.30555555,0.58064514,1.0,0.0,1.0,0.1875,1.0,0.16230367,0.0,0.03370562,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4792293,0.17983651,0.025882352,0.25,0.19665691,0.073958434,0.10174556,0.20262747,0.4380528,0.37130395,0.0,0.30555555,0.5502846,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.13021304,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.4416377,0.029972753,0.004705882,0.125,0.24337287,0.07851784,0.16307595,0.50260127,0.5848168,0.15197775,0.0,0.41666666,0.43453512,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.090775445,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3157288,0.20435968,0.047058824,0.5,0.00026658288,0.08368928,0.08554804,0.6332074,0.492942,0.54159665,0.0,0.25,0.829222,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.081367694,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.3677851,0.0,0.27294117,0.375,0.00011109063,0.079769656,0.07249568,0.64844126,0.42016238,0.35343435,0.0076857386,0.5,0.57874763,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.042559404,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.38486487,0.13896458,0.023529412,0.0,0.18402866,0.081525646,0.2401321,0.39270353,0.4569406,0.6638845,0.00042698547,0.1388889,0.3491461,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.110966176,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.9976919,0.16348773,0.018823529,0.5,2.9687308e-05,0.08023893,0.13052367,0.62792665,0.5127076,0.64340955,0.005977797,0.16666667,0.544592,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.035115525,0.0,1.0,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.192377,0.0,0.26352942,0.125,0.00017306482,0.07621169,0.529643,0.3789206,0.46224198,0.3613053,0.0068317675,0.16666667,0.5180266,0.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.03879462,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.15458463,0.0,0.3035294,0.0,1.2650067e-05,0.08280978,0.24186192,0.269353,0.43931866,0.32878235,0.0025619129,0.22222222,0.7096774,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.14193544,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.14959496,0.0,0.10117647,0.125,0.00033408817,0.0765334,0.31372857,0.156334,0.35721892,0.6522714,0.00085397094,0.16666667,0.3643264,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.068476915,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.13422385,0.0,0.0917647,0.125,0.00041447522,0.49578607,0.16150337,0.16838098,0.10872174,0.38569722,0.8099915,0.19444445,0.61290324,1.0,0.0,1.0,0.09375,0.0,0.16230367,0.0,0.07832682,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.81786937,0.07084469,0.014117647,0.25,0.11912324,0.31226015,0.15348326,0.48595974,0.52188563,0.6148169,0.008112724,0.3611111,0.7476281,1.0,0.0,1.0,0.21875,0.0,0.68586385,0.0,0.042610947,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.547056,0.0,0.15058823,0.375,0.000107617314,0.077798665,0.21355559,0.929936,0.6125379,0.66886836,0.0021349273,0.33333334,0.5199241,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.1799895,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
