numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.125,0.16063811,0.07901908,0.011764706,0.375,0.0002618807,0.075382024,0.034439377,0.122385524,0.5997303,0.45245323,0.016225448,0.41666666,0.42504743,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.039191723,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.258934,0.0,0.72,0.125,0.00023030136,0.07335895,0.28070453,0.4978689,0.5644523,0.41596752,0.011101622,0.3888889,0.44402277,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.07367318,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15774095,0.0,0.14823529,0.5,1.4547599e-05,0.0744129,0.39424437,0.37433055,0.42315513,0.32990828,0.00042698547,0.30555555,0.8406072,0.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.5661208,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.18668067,0.0,0.24235295,0.375,0.00022804148,0.082630575,0.087906905,0.1252433,0.18203235,0.06998155,0.0,0.19444445,0.6793169,0.0,0.0,1.0,0.96875,0.0,0.68586385,1.0,0.083129816,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.67689043,0.06811989,0.054117646,0.25,5.6315774e-05,0.31334645,0.26702312,0.50384283,0.7282331,0.74351084,0.0,0.8611111,0.48956355,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.4671809,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.07770404,0.0,0.34117648,0.625,0.00033217922,0.07974994,0.22629344,0.053145114,0.18340749,0.5008442,0.009393681,0.055555556,0.5426945,1.0,0.0,1.0,0.65625,0.0,0.16230367,0.0,0.14931048,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.34235358,0.0,0.44705883,0.25,0.00019117842,0.95207494,0.19374116,0.069443546,0.08408403,0.19980863,0.0046968404,0.30555555,0.85958254,1.0,1.0,1.0,0.375,0.0,0.68586385,0.0,0.22558092,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.54760665,0.0,0.84,0.25,0.00023413872,0.20735468,0.1385438,0.5366613,0.719094,0.5946778,0.0038428693,0.41666666,0.33776093,1.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.06787126,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.38417962,0.0,0.24470589,0.375,0.0004334268,0.07373956,0.25459978,0.16529383,0.4599371,0.3494319,0.0,0.2777778,0.5332068,0.0,0.0,1.0,0.96875,1.0,0.005235602,0.0,0.03429436,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.017656619,0.0,0.8682353,0.625,0.00020729199,0.078304194,0.2582167,0.45251387,0.59311527,0.83837795,0.015798463,0.5,0.60721064,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.05419125,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
