numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.5,0.00031612871496421033,0.2779291553133515,0.009411764705882352,0.25,5.507532811241293e-05,0.07419443841652307,0.09514074540022016,0.1737151223832286,0.3939558459548854,0.0550786787875569,0.0004269854824935952,0.3611111111111111,0.6869070208728653,0.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.0441469074814408,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.2998055538853595,0.0,0.12470588235294117,0.125,0.00013954419583702405,0.07488645209837409,0.16653561880798867,0.09778142304594283,0.5595014851869136,0.36735605618023826,0.007258753202391118,0.19444444444444442,0.4629981024667932,0.0,0.0,1.0,0.6875,1.0,0.005235602094240843,0.0,0.027787088938361466,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8597522313113376,0.0,0.08235294117647057,0.375,0.0002706597938706939,0.07668341169212736,0.16449127221261203,0.06770916320863225,0.1962251126122697,0.0740462900884481,0.0008539709649871904,0.25,0.5540796963946869,1.0,0.0,1.0,0.0625,0.0,0.9476439790575918,0.0,0.024014413219128096,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9955186037137258,0.0,0.0988235294117647,0.375,0.00022362519425502317,0.4021419412828568,0.2780311369712219,0.5198355909571688,0.4741333785051851,0.5178374320837822,0.0004269854824935952,0.1388888888888889,0.5502846299810247,0.0,0.0,1.0,0.0625,0.0,0.42408376963350797,0.0,0.06063342708981358,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.26739994523866095,0.02997275204359673,0.12470588235294117,0.375,0.0004819284955097554,0.11104414177910807,0.18635005504010063,0.5961457838439757,0.591967976922826,0.4635024426632486,0.0,0.25,0.4117647058823529,1.0,1.0,1.0,1.0,1.0,0.005235602094240843,0.0,0.08135444205392117,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.898031716668227,0.24795640326975477,0.016470588235294115,0.125,0.000396820288834081,0.22825425616394202,0.4540022016040258,0.5460610340501554,0.2334139658538796,0.764542602421149,0.0008539709649871904,0.41666666666666663,0.5180265654648957,1.0,0.0,1.0,0.84375,1.0,0.16230366492146603,0.0,0.08769648746603664,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.2743854958459053,0.0,0.12470588235294117,0.375,6.844564305931912e-05,0.0819678458014934,0.18509199559679196,0.18207930684981247,0.0891117089096369,0.04046733085274956,0.0064047822374039285,0.25,0.5009487666034156,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.1302097620621595,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.29889463295339636,0.0,0.2988235294117647,0.5,0.00042029324536672647,0.08174802441883205,0.23211196729045447,0.07134583054854901,0.3121698177102611,0.5234836361896908,0.02134927412467976,0.16666666666666666,0.6925996204933587,0.0,0.0,1.0,0.0625,1.0,0.16230366492146603,0.0,0.07034429769628994,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.5428276613470427,0.0,0.1552941176470588,0.25,0.00011800201153594596,0.04573102914858991,0.3362163862242491,0.4290717972104884,0.420329907498213,0.5456478011140742,0.2655849701110162,0.3333333333333333,0.6015180265654649,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.23139570567266654,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.6233117453416328,0.0,0.6047058823529411,0.375,0.00019746355742334564,0.08165856192095192,0.15961629186979084,0.23005629031044644,0.250819990644783,0.3293938053070309,0.8236549957301451,0.19444444444444442,0.5388994307400379,0.0,0.0,1.0,0.1875,0.0,0.005235602094240843,0.0,0.06520538105069472,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
